Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	12/14/2004		strained left groin (DNP)	Lee Nailon	Hornets	Lee Nailon	0
0	12/14/2004		right knee tendinitis (DNP)	Alonzo Mourning	Nets	Alonzo Mourning	0
0	12/14/2004		bruised right hip (DNP)	Nene 	Nuggets	Nene 	0
0	12/14/2004		sprained left ankle (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	12/15/2004		sprained right ankle (DNP)	Shane Battier	Grizzlies	Shane Battier	0
0	12/15/2004		torn ACL in left knee (DNP)	Alex Garcia	Hornets	Alex Garcia	0
0	12/15/2004		strained left groin (DNP)	Lee Nailon	Hornets	Lee Nailon	0
0	12/15/2004		bruised right hip (DNP)	Nene 	Nuggets	Nene 	0
0	12/16/2004		right ankle tendinitis (DNP)	Keith Van Horn	Bucks	Keith Van Horn	0
0	12/17/2004		back spasms (DNP)	Zeljko Rebraca	Clippers	Zeljko Rebraca	0
0	12/17/2004		sprained right ankle (DNP)	Shane Battier	Grizzlies	Shane Battier	0
0	12/17/2004		torn ACL in left knee (DNP)	Alex Garcia	Hornets	Alex Garcia	0
0	12/17/2004		strained right groin (DNP)	Travis Best	Nets	Travis Best	0
0	12/17/2004		sprained left ankle (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	12/17/2004		bruised left leg (DNP)	Mike Dunleavy Jr.	Warriors	Mike Dunleavy Jr.	0
0	1/6/2005		gastro intestinal infection (DNP)	Reggie Evans	Sonics	Reggie Evans	0
0	1/7/2005		sprained right ankle (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	1/7/2005		right shoulder injury (DNP)	Brian Cardinal	Grizzlies	Brian Cardinal	0
0	1/7/2005		right knee inflammation (DNP)	Raja Bell	Jazz	Raja Bell	0
0	1/7/2005		sprained left ankle (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	1/7/2005		strained left hamstring (DNP)	Brian Scalabrine	Nets	Brian Scalabrine	0
0	1/7/2005		sprained left ankle (DNP)	Aaron Williams	Raptors	Aaron Williams	0
0	1/7/2005		sprained left ankle (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/8/2005		flu-like symptoms (DNP)	Dajuan Wagner	Cavaliers	Dajuan Wagner	0
0	1/8/2005		right knee inflammation (DNP)	Raja Bell	Jazz	Raja Bell	0
0	1/8/2005		sprained right ankle (DNP)	Michael Sweetney 	Knicks	Michael Sweetney 	0
0	1/8/2005		sore left ankle (DNP)	Marquis Daniels	Mavericks	Marquis Daniels	0
0	1/8/2005		strained left hamstring (DNP)	Brian Scalabrine	Nets	Brian Scalabrine	0
0	1/8/2005		flu (DNP)	Jabari Smith	Nets	Jabari Smith	0
0	1/8/2005		strained right groin (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	1/8/2005		broken left thumb (DNP)	Mark Madsen	Timberwolves	Mark Madsen	0
0	1/8/2005		strained right hamstring (DNP)	Sam Cassell	Timberwolves	Sam Cassell	0
0	1/8/2005		arthroscopic surgery on left knee (out 2-3 weeks)	Eduardo Najera	Warriors	Eduardo Najera	0
0	1/8/2005		strained right ankle (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	1/9/2005		sprained right ankle (DNP)	Michael Sweetney 	Knicks	Michael Sweetney 	0
0	1/9/2005		strained right groin (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	1/9/2005		sprained left ankle (DNP)	Aaron Williams	Raptors	Aaron Williams	0
0	1/9/2005		gastroenteritis (DNP)	Reggie Evans	Sonics	Reggie Evans	0
0	1/9/2005		sprained left ankle (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/10/2005		flu-like symptoms (DNP)	Brian Skinner	76ers	Brian Skinner	0
0	1/29/2005		flu (DNP)	Anthony Johnson	Pacers	Anthony Johnson	0
0	1/29/2005		flu (DNP)	Darvin Ham	Pistons	Darvin Ham	0
0	1/29/2005		bruised right thigh (DNP)	Craig Claxton 	Warriors	Craig Claxton 	0
0	1/29/2005		hairline fracture in left thumb (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	1/30/2005		right ankle tendinitis (DNP)	Keith Van Horn	Bucks	Keith Van Horn	0
0	1/30/2005		right elbow laceration (DNP)	Marcus Fizer	Bucks	Marcus Fizer	0
0	1/30/2005		high left ankle sprain (DNP)	Anderson Varejao	Cavaliers	Anderson Varejao	0
0	1/30/2005		sprained left Achilles tendon (DNP)	Ira Newble	Cavaliers	Ira Newble	0
0	1/30/2005		sprained left ankle (DNP)	LeBron James	Cavaliers	LeBron James	0
0	1/30/2005		sore left knee (DNP)	Chris Webber	Kings	Chris Webber	0
0	1/30/2005		back spasms (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	1/31/2005		flu-like symptoms (DNP)	Josh Davis	76ers	Josh Davis	0
0	1/31/2005		sprained left sternoclavicular joint (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	1/31/2005		strained right groin (DNP)	Kerry Kittles	Clippers	Kerry Kittles	0
0	1/31/2005		sinus infection (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	1/31/2005		sore right knee (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	1/31/2005		viral infection (DNP)	Ray Allen	Sonics	Ray Allen	0
0	2/1/2005		sinus infection (DNP)	Derek Anderson	Blazers	Derek Anderson	0
0	2/1/2005		back spasms (DNP)	Jamal Sampson	Bobcats	Jamal Sampson	0
0	2/1/2005		flu (DNP)	Desmond Mason	Bucks	Desmond Mason	0
0	2/1/2005		sprained left leg (DNP)	Bonzi Wells	Grizzlies	Bonzi Wells	0
0	2/1/2005		sprained right shoulder (DNP)	Earl Watson	Grizzlies	Earl Watson	0
0	2/1/2005		sore left knee (DNP)	Chris Webber	Kings	Chris Webber	0
0	2/1/2005		back spasms (DTD)	Cuttino Mobley	Kings	Cuttino Mobley	0
0	2/1/2005		back spasms (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	2/22/2005		bronchitis (DNP)	Nenad Krstic	Nets	Nenad Krstic	0
0	2/22/2005		strained right calf (DNP)	Darvin Ham	Pistons	Darvin Ham	0
0	2/22/2005		sore back (DNP)	Bob Sura	Rockets	Bob Sura	0
0	2/23/2005		stress fracture in right foot (DNP)	Marko Jaric	Clippers	Marko Jaric	0
0	2/23/2005		sprained left ankle (DNP)	Stromile Swift	Grizzlies	Stromile Swift	0
0	2/23/2005		sprained left knee (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	2/23/2005		strained right foot (DNP)	Carlos Boozer	Jazz	Carlos Boozer	0
0	2/23/2005		stomach virus (DNP)	Caron Butler	Lakers	Caron Butler	0
0	2/23/2005		strained right groin (DNP)	Jerry Stackhouse	Mavericks	Jerry Stackhouse	0
0	2/23/2005		bronchitis (DNP)	Nenad Krstic	Nets	Nenad Krstic	0
0	2/23/2005		plantar fasciitis in left foot (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	2/23/2005		sore back (DNP)	Bob Sura	Rockets	Bob Sura	0
0	2/23/2005		strained left hamstring (DNP)	Steve Nash	Suns	Steve Nash	0
0	2/23/2005		flu (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	2/23/2005		broken right thumb (DNP)	Larry Hughes	Wizards	Larry Hughes	0
0	2/24/2005		will undergo surgery on right shoulder (out for season)	Jahidi White	Bobcats	Jahidi White	0
0	2/24/2005		stress fracture in right foot (DNP)	Marko Jaric	Clippers	Marko Jaric	0
0	2/24/2005		strained right hamstring (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	2/24/2005		strained right groin (DNP)	Jerry Stackhouse	Mavericks	Jerry Stackhouse	0
0	2/25/2005		sprained right ankle (DNP)	Sebastian Telfair	Blazers	Sebastian Telfair	0
0	2/25/2005		sprained left ankle (DNP)	Stromile Swift	Grizzlies	Stromile Swift	0
0	2/25/2005		strained right foot (DNP)	Carlos Boozer	Jazz	Carlos Boozer	0
0	2/25/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	2/25/2005		back spasms (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	2/25/2005		flu-like symptoms (DNP)	Michael Olowokandi	Timberwolves	Michael Olowokandi	0
0	3/21/2005		sprained left ankle (DNP)	Craig Claxton 	Hornets	Craig Claxton 	0
0	3/21/2005		bruised right knee (DNP)	David West	Hornets	David West	0
0	3/21/2005		infected left elbow (DNP)	Kurt Thomas	Knicks	Kurt Thomas	0
0	3/22/2005		bruised left knee (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	3/22/2005		left shoulder separation (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/22/2005		bruised left leg (DNP)	Raja Bell	Jazz	Raja Bell	0
0	3/22/2005		bilateral sprained both thumbs (DNP)	Brian Skinner	Kings	Brian Skinner	0
0	3/22/2005		strained left shoulder (DNP)	Lamar Odom	Lakers	Lamar Odom	0
0	3/22/2005		fractured left wrist (out 6-8 weeks)	Hidayet Turkoglu 	Magic	Hidayet Turkoglu 	0
0	3/22/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/22/2005		sprained left ankle (DNP)	Richard Hamilton	Pistons	Richard Hamilton	0
0	3/22/2005		sprained left ankle (DNP)	Danny Fortson	Sonics	Danny Fortson	0
0	3/22/2005		sprained right ankle (DNP)	Ray Allen	Sonics	Ray Allen	0
0	3/22/2005		sore right knee (DNP)	Anthony Peeler	Wizards	Anthony Peeler	0
0	3/23/2005		back spasms (DNP)	Keith Bogans	Bobcats	Keith Bogans	0
0	3/23/2005		bruised left knee (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	3/23/2005		strained left hamstring (DNP)	Kirk Hinrich	Bulls	Kirk Hinrich	0
0	3/23/2005		sprained left ankle (DNP)	Craig Claxton 	Hornets	Craig Claxton 	0
0	3/23/2005		infected left elbow (DNP)	Kurt Thomas	Knicks	Kurt Thomas	0
0	3/23/2005		stomach virus (DNP)	Fred Jones	Pacers	Fred Jones	0
0	3/23/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/23/2005		sprained left ankle (DNP)	Richard Hamilton	Pistons	Richard Hamilton	0
0	3/23/2005		lower back spasms (DNP)	Devin Brown	Spurs	Devin Brown	0
0	3/23/2005		ruptured ligament in right wrist (out for season)	Mark Madsen	Timberwolves	Mark Madsen	0
0	3/23/2005		sprained right wrist (DNP)	Mark Madsen	Timberwolves	Mark Madsen	0
0	4/20/2005		sore lower back (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	4/20/2005		torn right ACL (DNP)	Pat Garrity	Magic	Pat Garrity	0
0	4/20/2005		broken bone in right foot (DNP)	Jacque Vaughn	Nets	Jacque Vaughn	0
0	4/20/2005		sore left hamstring (DNP)	Rasheed Wallace	Pistons	Rasheed Wallace	0
0	4/20/2005		strained right calf (DNP)	Eric Williams	Raptors	Eric Williams	0
0	4/20/2005		back spasms (DNP)	Tracy McGrady	Rockets	Tracy McGrady	0
0	4/20/2005		left knee tendinitis (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	4/20/2005		sprained right ankle (DNP)	Ray Allen	Sonics	Ray Allen	0
0	4/20/2005		bruised left quadricep (DNP)	Brent Barry	Spurs	Brent Barry	0
0	4/20/2005		DNP	Steve Nash	Suns	Steve Nash	0
0	4/20/2005		sprained right ankle (DNP)	Calbert Cheaney	Warriors	Calbert Cheaney	0
0	4/20/2005		allergic reaction (DNP)	Zarko Cabarkapa	Warriors	Zarko Cabarkapa	0
0	4/20/2005		bruised left knee (DNP)	Brendan Haywood	Wizards	Brendan Haywood	0
0	4/20/2005		plantar fasciitis in left foot (DNP)	Michael Ruffin	Wizards	Michael Ruffin	0
0	4/25/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	4/28/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	5/3/2005		surgery to repair torn ligament in right thumb	Nenad Krstic	Nets	Nenad Krstic	0
0	5/8/2005		strained abdominal (DNP)	Bobby Jackson	Kings	Bobby Jackson	0
0	5/17/2005		surgery on left knee	Brian Cardinal	Grizzlies	Brian Cardinal	0
0	6/1/2005		surgery on left rotator cuff (date approximate)	Kelvin Cato	Magic	Kelvin Cato	0
0	6/4/2005		strained rib muscle (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	6/16/2005		arthroscopic surgery to remove bone spur in left ankle	Yao Ming	Rockets	Yao Ming	0
0	6/28/2005		heart surgery to correct an enlarged aortic root	Fred Hoiberg	Timberwolves	Fred Hoiberg	0
0	7/9/2005		sprained right wrist	Chris Paul	Hornets	Chris Paul	0
0	7/9/2005		underwent shockwave treatment to alleviate pain from plantar fasciitis in his feet	Brian Skinner	Kings	Brian Skinner	0
0	12/18/2005		sore right big toe (DNP)	Yao Ming	Rockets	Yao Ming	0
0	12/19/2005		bruised left calf (DNP)	Charlie Villanueva	Raptors	Charlie Villanueva	0
0	12/19/2005		surgery on left big toe to clean infection	Yao Ming	Rockets	Yao Ming	0
0	12/19/2005		fractured right kneecap (out indefinitely)	Jarvis Hayes	Wizards	Jarvis Hayes	0
0	12/20/2005		sprained right ankle (out 10 days)	Emeka Okafor	Bobcats	Emeka Okafor	0
0	12/20/2005		sprained right ankle (DNP)	Emeka Okafor	Bobcats	Emeka Okafor	0
0	12/20/2005		bruised right knee (DNP)	Luol Deng	Bulls	Luol Deng	0
0	12/20/2005		flu-like symptoms	Malik Allen	Bulls	Malik Allen	0
0	12/20/2005		ruptured left Achilles tendon	Laron Profit	Lakers	Laron Profit	0
0	12/20/2005		sprained MCL in left knee (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	12/21/2005		groin injury (out 4 weeks)	Bonzi Wells	Kings	Bonzi Wells	0
0	12/21/2005		back injury (out 2 weeks)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	12/21/2005		strained groin (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	12/21/2005		strained right calf (DNP)	Derek Anderson	Rockets	Derek Anderson	0
0	12/21/2005		dislocated right middle finger (DNP)	Dikembe Mutombo	Rockets	Dikembe Mutombo	0
0	12/21/2005		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	12/22/2005		back injury (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	12/23/2005		right knee injury (DNP)	Sean May	Bobcats	Sean May	0
0	12/23/2005		strained right calf (DNP)	Derek Anderson	Rockets	Derek Anderson	0
0	12/23/2005		dislocated right middle finger (DNP)	Dikembe Mutombo	Rockets	Dikembe Mutombo	0
0	12/23/2005		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	12/23/2005		sprained MCL in left knee (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	12/23/2005		strained left hip (DNP)	Etan Thomas	Wizards	Etan Thomas	0
0	12/26/2005		stomach flu (DNP)	Keith Van Horn	Mavericks	Keith Van Horn	0
0	12/26/2005		sprained MCL in left knee (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	1/22/2006		sprained left ankle (DNP)	Keith Van Horn	Mavericks	Keith Van Horn	0
